artist,song,album,release
The Everly Brothers,Problems (Digitally Remastered),ERROR subscript,NA
A3Bandas,En este plan venimos con Ferran M.D.E. y Trafik,ERROR subscript,NA
SENSATIONS_ The,Some Enchanted Evening,ERROR subscript,NA
Cimarons,Kush Maroons - Original,ERROR subscript,NA
Hansel Y Raul,Como Roca,20 Exitos Originales,2007
Kay the Aquanaut,Fishbowl,Spinning Blue Planet,2007
Zucchero,Amen,Wanted (The Best Collection),2017
Starship,I Didn't Mean To Stay All Night,Love Among The Cannibals,1989
Poncho K,Sin Polainas,Destino De Pluma Y Mano,2003
Eric Bibb,Don't Ever Let Nobody Drag Your Spirit Down,Transatlantic Sessions - Series 5: Volume Two,2012
Tony Thompson,Handle Our Business (Album Version),ERROR subscript,NA
Rob Zombie,Into The Pit,ERROR subscript,NA
autoKratz,Just Keep Walking,Kitsuné: Stay the Same,2008
Triptik,Entrack 3,Microphonorama,2009
The Cadillacs,Rudolph the Rednosed Reindeer,ERROR subscript,NA
Brian Vander Ark,Evangeline,Brian Vander Ark,2008
Idiot Pilot,Red Museum (Album Version),ERROR subscript,NA
The Crimson Ghosts,I Turned Into A Martian,Some Kinda Hits,2006
Inuit y Cia.,El tiempo no es mi amigo,ERROR subscript,NA
Oh No,Sneaky,trigger,trigger
Molly SandÃ©n,Det finaste  nÃ¥gon kan fÃ¥,trigger,trigger
The Postmarks,Six Different Ways,trigger,trigger
Mart'nÃ¡lia,Menino do Rio / EstÃ¡cio_ Holly EstÃ¡cio,trigger,trigger
K's Choice,Tha Day,trigger,trigger
A Plus,93 Til Infinity (remix),trigger,trigger
Dance With A Stranger,Under This Sun,trigger,trigger
Paul Revere & The Raiders (featuring Mark Lindsay),Don't You Just Know It,trigger,trigger
Sophie Ellis-Bextor,The Distance Between Us,trigger,trigger
Sick Puppies,Pitiful (Radio Edit) (),trigger,trigger
Project Jenny_ Project Jan,320,trigger,trigger
John Eliot Gardiner,"Israel in Egypt : Moses' song ""Thou sentest forth"" [Chorus]",trigger,trigger
Ginger Baker Trio,Spiritual (LP Version),trigger,trigger
Beat Dominator,Shake Your Body (Dominator Dub),trigger,trigger
Matthias Tanzmann,Love-Shaped Feeling,trigger,trigger
Tech N9ne,Come Gangsta,trigger,trigger
Barry KÃ¼nzel,Out Of It (edition Tromo/RÃ¼ckbank),trigger,trigger
Mr. Velcro Fastener,Masters of The Unipherse,trigger,trigger
Sophie Tucker,Waiting for the Robert E. Lee,Musical Selections,2013
Big Cyc,Zawsze Gdansk,ERROR subscript,NA
BjÃ¶rk,Visur Vatnsenda Rosu,ERROR subscript,NA
Unearth,This Glorious Nightmare,III: In The Eyes Of Fire,2006
Hard-FI,Seven Nation Army,ERROR subscript,NA
Ian Hunter,Michael Picasso,Ian Hunter & the Rant Band Live in the Uk 2010,2015
Bitty McLean,Time,ERROR subscript,NA
Fielding,Big Surprise,ERROR subscript,NA
King Midas,Music From A Window,ERROR subscript,NA
Eurythmics,Never Gonna Cry Again,In The Garden,1981
Blumentopf,Jetzt Und Hier,B-Seiten und Raritäten,2012
Diomedes Diaz;Juancho Rois,Rayito De Amor (La Mona Lisa),ERROR subscript,NA
Andrew Bird,The Idiot's Genius (Album Version),ERROR subscript,NA
Brian Melo,All I Ever Wanted,ERROR subscript,NA
Victimas Del Dr. Cerebro,no me olvides,Invencibles,2005
Malu,Santo Domingo,Seemann,2007
Coldplay,Fix You (Live),Fix You (Live In Buenos Aires),2018
M.F.S.B,Use Ta Be My Guy,"MFSB, The Gamble-Huff Orchestra",1978
Baka Beyond,Cotu (Album Version),ERROR subscript,NA
Kid Creole And The Coconuts,Mister Softee,Off the Coast of Me,2003
Magtens Korridorer,A Er PÃ¥ Druk,Det Krøllede Håb,2007
Ride The Blinds,She's A Drunkard,Start Running,2006
Cheek,NÃ¤lkÃ¤,ERROR subscript,NA
Vinnie Vincent Invasion,Dirty Rhythm (2003 Digital Remaster),ERROR subscript,NA
Neva Dinova,Can't Wait to See You,The Hate Yourself Change,2005
Mel Blanc,The Missus Wouldn't Approve (2005 Digital Remaster),ERROR subscript,NA
Rocio Banquells,Amor Perdido,Lloraras,1989
Marcie Blane,A Time To Dream (Previously Unreleased Demo),Bobby's Girl - The Complete Seville Recordings,2004
The Returners,Inter(course)lude,ERROR subscript,NA
Trio Irakitan,Nocturnal,ERROR subscript,NA
Jeff Beck With Terry Bozzio And Tony Hymas,Two Rivers,Jeff Beck's Guitar Shop With Terry Bozzio And Tony Hymas (with Terry Bozzio & Tony Hymas),1989
Helstar,The Plague Called Man,The King of Hell,2008
June Tabor,The Rose Is White_ The Rose Is Red / Dargason,Rosa Mundi,2001
Ã…ge Aleksandersen,Nystekte WienerbrÃ¸d,ERROR subscript,NA
Barricada,Vieja satisfaccion (Version 2008),25 Años de Rocanrol,2008
Leigh Nash;Michael Tait,O Holy Night,ERROR subscript,NA
Felinos,Si Tu Tienes La Plata,El Pescado Nadador,2012
Irtio,Morenita,Mar de Pedra,2002
L.E.G.A.C.Y.,Wildlife,ERROR subscript,NA
Mandrill,Don't Stop,New Worlds,1978
Obrint Pas,Continuant AvanÃ§ant,ERROR subscript,NA
Ian Brown,What Happend To Ya Part 1,ERROR subscript,NA
Interpol,The Heinrich Maneuver (Radio Edit),ERROR subscript,NA
Chico Hamilton,Elevation,The Alternate Dimensions of El Chico EP,2008
Xcultures,Sudanese Dance,One World One People,2007
Green Apple Quick Step,Los Vargos (2006 Remastered LP Version),ERROR subscript,NA
Monkeywrench,Gabriel's Horn,Gabriel's Horn,2008
Aromabar,Sweetness Of Joy,Sweetness of Joy,2000
Christina Aguilera,Understand,Back To Basics,2006
Briddes Roune,Worldes blis,Lenten is come,2004
Una Mae Carlisle,Papa's In Bed With His Britches On,ERROR subscript,NA
Los Jaivas,Verguenza Ajena,Palomita Blanca,1992
Jack McDuff,I Want A Little Girl,The Honeydripper,1995
Naked Raygun,Out of Your Mind,Series #1,2012
Nickodemus,Gibraltar (Sabo & Zeb Remix),Endangered Species Remixed,2007
Howard Shore,A London Market,ERROR subscript,NA
Steve Miller Band,Take The Money And Run,Fly Like An Eagle,1976
Dale Warland Singers,Bat Yiftach (Jephthah's Daughter),Bernstein & Britten,1999
Sippie Wallace,Sud Bustin' Blues,Sippie Wallace Vol. 1 (1923-1925),1995
Ben Nevile,Where's Joe,ERROR subscript,NA
Stormtrooper,Souvenirs and Other Tumors,Moshpit Remix Contest,2009
Tammy Trent,My Irreplacable (Tammy Trent Album Version),Set You Free,2000
Steve Miller Band,Nobody But You Baby,Living In The 20th Century,1986
Roberto Torres,Potpourri,Recuerda al Trio Matamoros,2007
Labi Siffre,Hard Road,ERROR subscript,NA
At Vance,Salvation Day,Ride the Sky,2009
Dub Specialist,Always Dubbing,ERROR subscript,NA
The Bad Yard Club / Crystal Waters,In De Ghetto,The Best Of Crystal Waters,2011
Edwin Starr,Stop Her On Sight (SOS),Celebrate: Edwin Starr,2013
David Crowder*Band,Church Music - Dance[!],ERROR subscript,NA
Survivor,Seconds Away,ERROR subscript,NA
Duo Dinamico / Nino Bravo,Noelia,ERROR subscript,NA
Gerard Requena,Dorma Come Un Angelo,The Code,2010
Skillet,Better Than Drugs (Album Version),ERROR subscript,NA
Desorden PÃºblico,Venus,ERROR subscript,NA
Rosani Reis,Necessidades,Rosani Reis,2011
Carolyn Crawford,My Smile Is Just A Frown (Turned Upside Down) - Live,ERROR subscript,NA
Max Pezzali,Nessun Rimpianto (live),Max Live 2008,2008
98 Mute,Ultimate High,After The Fall,2002
Vitalic,Polkamatic,OK Cowboy,2005
Phinius Gage,Sticks And Stones,The Feeling Something's Wrong,2005
Bola,Versivo,Soup,1998
Timo Maas,Der Schieber,Der Schieber,1999
Sol Invictus,Chimes (intro mix),ERROR subscript,NA
Flying Lotus,Grapesicles (Samiyam Remix),L.A. EP 2 X 3,2008
Stereo De Luxe,Favorite Radio,ERROR subscript,NA
Kaada,Sailing The Atlantic,ERROR subscript,NA
Bebel Gilberto,Mais Feliz - Monoaural Remix,ERROR subscript,NA
Songs Of Green Pheasant,Alex Drifting Alone,Gyllyng Street,2007
Oro Solido,Las Mujeres Que Quieren Macho,Internacional,2016
Drene Ivy,Sweet Little Jesus,We Reverence Your Name,2005
Six Feet Under,Human Target,Haunted,1995
Johnny Copeland,Coming To See About You,An Introduction To Johnny Copeland,2006
Gowan,Put it Where the Love Don't Shine,ERROR subscript,NA
Rosanne Cash,Rosie Strike Back,King's Record Shop,1987
iio,What A Way,Poetica (feat. Nadia Ali),2006
C-Bo,Play 4G,ERROR subscript,NA
Dragonland,The Old House On The Hill Chapter Iii: The Ring Of Edward Waldon,Astronomy,2006
Rosalie Sorrels,Way Out in Idaho,Classic Railroad Songs from Smithsonian Folkways,2006
Max De Castro,Mancha Roxa (Marcha Rancho),ERROR subscript,NA
Irma Thomas,No_ Not One,trigger,trigger
JLS,Umbrella,trigger,trigger
Billy May & His Orchestra,Rhapsody In Blue,trigger,trigger
Jorge Ferreira,Amor com amor se paga,trigger,trigger
Gianni Celeste,Lontano,trigger,trigger
David Crosby,Till It Shines On You (Live LP Version),trigger,trigger
Hybrid Leisureland,Strawberry Planetarium,trigger,trigger
New Order,Run,trigger,trigger
Moss,Poets Of The Night,trigger,trigger
Lester Flatt & Earl Scruggs And The Stanley Brothers,The Old Home Town,trigger,trigger
Youth Pictures Of Florence Henderson,Van Gogh Kept Painting Himself Because He Was The Only Model He Had,trigger,trigger
Piano Red,Diggin' The Boogie,trigger,trigger
Pursuit Of Happiness,When The Sky Comes Falling Down,trigger,trigger
Shelby Lynne,Evil Man,trigger,trigger
William Fitzsimmons,Goodmorning,trigger,trigger
Amelia Curran,December,trigger,trigger
The Pine,Plug,trigger,trigger
Central Avenue,For Only You,trigger,trigger
The Fair Sex,Hanging In Kareyth,trigger,trigger
Grandpa Jones,All American Boy,trigger,trigger
MAS 2008,Wavecode 049,trigger,trigger
Lara & The Gumbo Lickers,You can leave your spurs on,trigger,trigger
Elis Regina,20 Anos Blue,trigger,trigger
Aphex Twin,Gwety Mernans,trigger,trigger
Outlandish,Always Remember,trigger,trigger
Bourbon Princess,Sleep Deep,trigger,trigger
Evol Intent ft. Blip,Flipside,trigger,trigger
Carter Burwell,I Would Be The Meal (Album Version),trigger,trigger
Dropkick Murphys,Halloween,trigger,trigger
Paula Koivuniemi,Viesti perille - Diezi ragazze -,ERROR subscript,NA
Shirley Scott,Soul Song (LP Version),ERROR subscript,NA
Hawk Nelson,Lest We Forget,Live Life Loud,2009
Donovan,Get Thy Bearings (2005 Digital Remaster),ERROR subscript,NA
Irma Thomas,Live Again,Straight From The Soul,2004
Gigliola Cinquetti,Viale d'autunno,ERROR subscript,NA
Thirsty Merc,Katie Q,Acoustic Anniversary Album,2014
Lake Shore Drive,Pink Clouds,Cafe Au Lait Vol. 2,2008
Brand Nubian,Slow Down (2006 Remastered Pete Rock's Newremix),ERROR subscript,NA
Osker,Patience,Idle Will Kill,2001
Mike Dunn,We Kan Never Be Satisfied,We Kan Never Be Satisfied,1996
Wes Montgomery,I Wish I Knew,So Much Guitar!,1961
American Hi-Fi,Highs And Lows (Album Version),ERROR subscript,NA
Summer Lei,Hei An Zhi Guang (Version 2),ERROR subscript,NA
Small Arms Dealer,Pagansong,A Single Unifying Theory,2006
The Giant Leap,Another Day Rising,Another Day Rising,2007
The Michael Stanley Band,Movin' Right Along,ERROR subscript,NA
Loner,Already Numb,Western Sci-Fi,2009
Special K,COMING HOME,Coming Home,2005
Alan Dale,Cherry Pink (And Apple Blossom White),ERROR subscript,NA
Maria McKee,Precious Time,You Gotta Sin To Get Saved,1993
Nortec Panoptica Orchestra,Sin Rumbo,ERROR subscript,NA
Mundstuhl,"Dragan und Alder in ""Korregde Ehremord",ERROR subscript,NA
Astralasia,Snortin Billy,ERROR subscript,NA
Dinosaur L,In The Cornbelt (Larry Levan Mix),ERROR subscript,NA
Fausto,A ExplicaÃ§Ã£o,ERROR subscript,NA
Rosin Coven,Nocturne,Live in The Pagan Lounge/Rosin Coven,2002
King David's Jug Band,Rising Sun Blues,"Rags, Breakdowns, Stomps & Blues",2003
Marisa Monte/Par.Especial:Arnaldo Antunes,Gentileza,ERROR subscript,NA
Running Man,Nicholas,The Running Man,1972
The Albion Band,Albion Heart,The Acoustic Years (1993-1997),1997
The Clark Sisters,Jesus Is A Love Song (Remastered Version),ERROR subscript,NA
Black Mountain,Evil Ways,In The Future,2008
Ray Bryant,Threesome,Meet Betty Carter And Ray Bryant,1996
Alex Bugnon,Magie Noire,Love Season,1989
Lo Borges,Uma Cancao,Nuvem Cigana,1982
Chris Botti,Someone To Watch Over Me,Live With Orchestra And Special Guests,2006
Speckled Red,Lonesome Mind Blues,Speckled Red 1929-1938,1993
Nikolaj NÃ¸rlund,I Lyset Af En MÃ¥ned,ERROR subscript,NA
The Paul Butterfield Blues Band,I Let It Go (To My Head) (LP Version),ERROR subscript,NA
Pitchshifter,Triad,Immortalised,2000
Avril,Paris le Flore,Welcome to France,2008
A Skylit Drive,City On The Edge Of Forever,Wires...And The Concept Of Breathing,2008
Tim Buckley,The Dream Belongs To Me,The Dream Belongs To Me,2001
Laura Branigan,Deep In The Dark  (LP Version),ERROR subscript,NA
Old Crow Medicine Show,"MaryÃ¢Â¬""s Kitchen",ERROR subscript,NA
Donnie Fritts,If You Say So,Everybody's Got a Song,1997
Juan Farcik,Fire Tree,Wet Memory,2007
MIMS,Cop It,Music Is My Savior,2007
Waschkraft,Porno,ERROR subscript,NA
Gus Viseur,Douce joie,Paris jazz accordéon,2015
Victoria Spivey and Lonnie Johnson,New Black Snake Blues (Part Two),ERROR subscript,NA
NATASCHA SOHL,if I Was A Boy,Dirty Little Word,2010
Grupo RevelaÃ§Ã£o,Deixa Acontecer,ERROR subscript,NA
Louis Chedid,Tout le monde,Un ange passe,2004
Frida,Var Ã¤r min clown,Ensam,1975
Danny Breaks,Volume 1,Sick Music,2009
Craig Morgan,If You Like That,My Kind Of Livin',2005
V/A Carohrani,Benedikta  Ej lÃ¡sko,ERROR subscript,NA
Quack Quack,Jack Of None,Slow As An Eyeball,2010
Sadistik Exekution,Mental Derailment,Fukk II,2004
Tod Dockstader,Final,Aerial #3,2006
Susumu Yokota,The Destiny of the Little Bird Trapped Inside a Small Cage For Life,Love Or Die,2008
Hatebreed,Driven By Suffering (Album Version),ERROR subscript,NA
Ambitieux,Laut auf'em takt (feat. HBL Berlin_ Dmoe_ Dj Q Millah_ P Rzm),ERROR subscript,NA
Little Brother Montgomery,Vicksburg Blues No. 2,Barrelhouse Blues (1927-1936),1992
Demir Demirkan,Istemek Yetmedi,Dünya Benim,2002
Gonzalez,Virgin Flight,Haven't Stopped,2007
The Out Crowd,Bring Out Yer Dead,ERROR subscript,NA
Manishevitz,Cold Rubber Band,Rollover,2000
Joe Simon,Good Things,Sounds Of Simon/Simon Country,2008
Machine Head,Ten Ton Hammer (Hellalive) (Album Version),ERROR subscript,NA
Margaret Whiting,Pass The Peace Pipe,ERROR subscript,NA
Sleepy LaBeef,Amazing Grace,Roots (Bonus Tracks),2016
Dead Kennedys,Jock-O-Rama (Live),ERROR subscript,NA
Estrella Morente,A QuÃ© Niegas El Delirio (MalagueÃ±a) (Live),ERROR subscript,NA
The Color Morale,Hopes Anchor,We All Have Demons,2009
Tommy Tee,Dance in the Darkness (instrumental),It's All True,1998
Sense Field,Weight Of The World,Tonight And Forever,2001
Norman Connors,Star Power,Star Power,2009
Teenage Jesus_ The Jerks,Burning Rubber (No New York),ERROR subscript,NA
The Kabeedies,King Canute,Ten Animals I Slam In A Net,2010
Chops,Ragtime,ERROR subscript,NA
Debbie Davies,Steppin' Out,Key To Love: A Celebration Of The Music Of John Ma,2006
Sick Of It All,The Future Is Mine,Call to Arms,1999
Gossip,8th Wonder,Music For Men,2009
Karen Jo Fields,Be Mine,Chase The Blue,2004
Edu Krieger,Temporais,ERROR subscript,NA
Celso PiÃ±a y su Ronda BogotÃ¡,Cumbia arenosa,ERROR subscript,NA
Skeewiff,Husky,Private Funktion,2006
Boubacar TraorÃ©,Les enfants de Pierrette,ERROR subscript,NA
Joe Rogan,I've Been Caught Masturbating Twice,Talking Monkeys In Space,2010
Colin James,Going Up To The Country,National Steel,1997
Scott Krippayne,Wild Imagination (LP Version),ERROR subscript,NA
Mark Foggo,The Choice,A State of Mind,2009
Connie Stevens,Blame It On My Youth,Conchetta,2005
Texas Terri Bomb!,Dream Wrecker,Your Lips?My Ass,2004
Pat Metheny/Ornette Coleman,Endangered Species,ERROR subscript,NA
Akotcha,Sound Burger,Sound Burger,1997
Swami,Sugarless,53431- Greatest Hits (Deluxe Version),2009
Jon Secada,La Magia De Tu Amor,Sólo Lo Mejor: 20 Exitos,2001
Severe Torture,Pray for Nothing,Feasting On Blood,2009
Sergio Dalma,Esta Noche Tomo La Ciudad,ERROR subscript,NA
Da Goose,Run Redone,ERROR subscript,NA
Lostprophets,Holding On,ERROR subscript,NA
Shout Out Louds,Very Loud (Soundtrack Version),ERROR subscript,NA
Seatrain,Freedom Is The Reason,Watch,1973
Freddie & The Dreamers,If You Gotta Make A Fool Of Somebody,Very Best Of Freddie And The Dreamers,1995
Lonnie Pitchford,Shake Your Moneymaker,"Living Country Blues USA, Vol. 10 - Country Boogie",1982
AngÃ¨le Dubeau & La PietÃ ,"Ouverture to ""Orpheus in the underworld"" - II",ERROR subscript,NA
Keith Urban,Days Go By (Live From AOL Sessions),Live From AOL Sessions,2005
Umberto Tozzi,Angeli,ERROR subscript,NA
Liz Callaway,The Gentleman Is a Dope,ERROR subscript,NA
Todos,Los Brillantes Ojos del Angel (sparked Angel Eyes),ERROR subscript,NA
Chuck Strong,Rock That Man In The Boat,Let's Get Back Together,2004
Elegant Machinery,Beautiful World,Feel the Silence,2008
Soulwax,E Talking (Jagz Kooner Black September Vocal Mix),E Talking,2005
Tapper Zukie,Revolution,"Barry Myers Presents Scratchy Sounds (Ska, Dub, Roots & Reggae Nuggets)",2004
Our Time Down Here,Pretty Much Motionless,"Live, Love, Let Go",2009
Jimi Hendrix,Beginnings,First Rays Of The New Rising Sun,1997
Justin Hayford,According To The Moonlight,A Rare Find,2001
Finntroll,Solsagan,Nifelvind,2010
Ludovico Einaudi,Dietro L'Incanto,Le Onde,2004
The Tossers,Altercations,Long Dim Road,2000
Arja Saijonmaa,Med slutna Ã¶gon,ERROR subscript,NA
Kapelle Herrenweide,Meer ist nachts wÃ¤rmer als Land,Kavalierstart,2009
The Bandit,Babyskin & Bacon,Babyskin & Bacon,2006
The Saints,Second Coming,ERROR subscript,NA
Wilki,Bossanova o Duchach,Watra,2005
The Perrys,Damascus Road,The Perrys Greatest Volume 2,2015
Being 747,Advice From The Golden Couple,Fun & Games,2006
Nestor Torres,Stop Staring,Sin Palabras (Without Words),2004
Buscemi,Trepa! Trepa!,Club Sodade (Triple Best of),2013
NNENNA FREELON,America the Beautiful,Homefree,2010
One Way / Al Hudson,Guess You Didn't Know,Push,1995
Mobius Band,Control,Heaven,2007
Mick Clarke,Cheap (From the album Tell The Truth),ERROR subscript,NA
Toe,Failure,Variant,2000
Jorge Vercilo,Ciclo Milenar,ERROR subscript,NA
GummiHz,You And Me feat. Ruxsandra,ERROR subscript,NA
Herbert von Karajan;Eberhard Waechter;Rita Streich,"Die Fledermaus - Operette in drei Akten/Zweiter Akt/Szene ""Nastrowje",ERROR subscript,NA
Ace Karaoke Productions,I Will Be Here (In the style of 'Tiesto And Sneaky Sound System') [No Backing Vocals],ERROR subscript,NA
Charles Musselwhite,Bag Gloom Brews,ERROR subscript,NA
JoÃ£o Portugal,NÃ£o pode acabar,O melhor de,2008
The Miracles / Billy Griffin,Love Machine,City Of Angels,1975
Tiles,Forging A Newer Trend (bonustrack),ERROR subscript,NA
Morton Gould,The White Peacock,ERROR subscript,NA
Bex Marshall,Hot Headed Man,Kitchen Table,2008
Blackmail,By Any Method,ERROR subscript,NA
Jim Oliver,Constellation (Album Version),ERROR subscript,NA
Cassandre McKinley,Let's Get It on,Til Tomorrow: Remembering Marvin Gaye,2006
Kill Your Idols,By The Way,Funeral for a Feeling,2001
Ultra BidÃ©,Sleeping On Bowery St.,ERROR subscript,NA
Moraes Moreira,Quando VocÃª Chegar / Com Qualquer Dois Mil RÃ©is / Besta Ã‰ Tu,ERROR subscript,NA
Peter and The Wolf,Coming Of Age,Golden Stars,2010
Massive Attack,I Am Home,Danny The Dog - OST,2004
Coalesce,New Voids in One's Resolve,Ox,2009
Wild Strawberries,Noise 4,Twist,2000
The Mustangs,Mantshurian Beat,ERROR subscript,NA
Bola De Nieve,IntroducciÃ³n Palabras De Bola De Nieve,ERROR subscript,NA
Suffering And The Hideous Thieves,Return,Rats In Heaven,2008
Ozric Tentacles,Fragmentary Aura,The Bits Between the Bits,2016
The Lettermen,Traces/Memories (Medley) (1991 Digital Remaster),ERROR subscript,NA
No Doubt,Hey Baby,Rock Steady,2001
Gabor Szabo,Until It's Time For You To Go,1969,1969
Deerhoof,Dead Beast Queen,Holdypaws,1999
Spazztic Blurr,Blurr Hogs,Spazztic Blurr,2001
CÃ¡ssia Eller,No Recreio,ERROR subscript,NA
B.B. King,Exactly Like You,ERROR subscript,NA
Academy of St Martin-in-the-Fields/Sir Neville Marriner,4 Orchestral Suites BWV1066-9_ Suite No.4 in D major_ BWV1069 (3 oboes_ 3 trumpets_ strings and timpani): RÃ©jouissance,ERROR subscript,NA
Fourplay,Whisper In My Ear (Album Version),ERROR subscript,NA
Axel Rudi Pell,The Temple Of The King,The Ballads III,2004
Planlos,Devo besÃ¤sse,Streetwar Connection,2006
Disney Razors,Live Again,750kg Maximum Breakdown,2004
The Mercury Project,Beyond The Line,On To You,2007
Panda Bear,Track 3,ERROR subscript,NA
Lemonhead,Bad,Performed Yoga Sport Training And Relax Vol. 4,2012
Bee Gees,Run To Me / World [Live] (Album Version),ERROR subscript,NA
keller williams,Tweeker,Dance,2003
I Hate You,Conviction,The Prime Directive,1997
Infinito: 2017,Heavens Gate (Mound Builders) (Produced By Thaione Davis),ERROR subscript,NA
queen AaMinah,You Had Your Chance,Love Reigns,2004
Jimmy Yancey,Yancey's Stomp,Yancey Stomp,2009
Nightech,Dull Territory,ERROR subscript,NA
Jeff Foxworthy,Redneck Fashion Tip #1 (Album Version),ERROR subscript,NA
Vijay Iyer & Mike Ladd,The Color of My Circumference III,ERROR subscript,NA
Emilio Navaira,En Que Brazos,Southern Exposure,1993
Man Doki Soulmates,Aquarelle,Aquarelle,2009
Tarwater,Tesla,Dis-Patched: Live Recordings from Belgrade's Dis-Patch Festival,2006
Lamont Dozier,Heat Wave_ (Love Is Like A),Reimagination,2018
Gaither Vocal Band,Jesus Loves Me,Gaither Vocal Band,2012
Duo Live,The Fresh Prince Of Bed-Stuy,ERROR subscript,NA
The Highwaymen,Universal Soldier,ERROR subscript,NA
Dream Evil,Chosen Twice,The Book of Heavy Metal,2004
Plume Latraverse,Trop,Hors-Saisons,2007
Kiri Te Kanawa,Quando me'n vo' soletta per la via from Act II of La bohÃ¨me (Musetta's Waltz Song),ERROR subscript,NA
Joe Sample / Randy Crawford,Today I Sing The Blues,ERROR subscript,NA
The Upsetters,Whiplash,ERROR subscript,NA
Ja-Man All Stars,Higher Ranking Dub,ERROR subscript,NA
Riot,C.I.A.,ERROR subscript,NA
Blaine Larsen,Off To Join The World,Off To Join The World,2005
"Arthur ""Big Boy"" Crudup",Standin' At My Window,Rock Me Mama,2002
Pony Up,The First Waltz,ERROR subscript,NA
Eric Bibb,Tell Riley,Booker’s Guitar,2010
The Souljazz Orchestra,Freedom No Go Die,Freedom No Go Die (Remastered),2007
Johnny Lee,What A Price,'Til The Bars Burn Down,1983
Il Divino Otelma,Il Tormentone Vs. Passi Falsi,ERROR subscript,NA
Threshold,Consume to live,Wounded Land (Definitive Edition [Bonus Version]),1993
Corey Harris,Fire On The Radio,Downhome Sophisticate,2002
A Static Lullaby,Stare at the Air,A Static Lullaby,2006
M83,Kim and Jessie,Saturdays = Youth,2008
Daddy Yankee,Corazones,La Rompe Corazones,2017
Chantal Kreviazuk,Leaving On A Jet Plane,Armageddon - The Album,1974
Ramon Tapia,The Digg,Sunka Sanka,2010
Fats Waller,Breakin' The Ice,"The Complete Tomas Fats Waller and His Rhythm 1934 - 1943, Vol.1",2013
Peter and the Test Tube Babies,Never Made It (Single Version),The Mating Sounds of South American Frogs,1983
Chrome Dreams - CD Audio Series,Emotional Turbulence,ERROR subscript,NA
Vince Guaraldi Trio,My Little Drum,A Charlie Brown Christmas [2012 Remastered & Expanded Edition],1965
Anberlin,The Haunting,Lost Songs,2007
Henry A Lytton_ George Baker & D'Oyly Carte Opera Company,Can I Survive This Overbearing Act,ERROR subscript,NA
Residual Echoes,Headache Traverse,MFI-GBSP,2006
The Replacements,You're Getting Married [Solo Home Demo],Stink [Expanded Edition],1982
Mick Jagger and Dave Stewart,Blind Leading The Blind (Live Acoustic Version),ERROR subscript,NA
Claude VonStroke (Justin Martin Mix),Deep Throat (Justin Martin Mix),ERROR subscript,NA
Loggins & Messina,Didn't I Know You When,trigger,trigger
Delegation,You And I,trigger,trigger
Audiomontage,Vision 2 Vision,trigger,trigger
KJ-52,Revenge Of The Nerds (Collaborations Album Version),trigger,trigger
Cloak/Dagger,J.C. Pays the Bills,trigger,trigger
Gerald Jay Markoe and the Creative Kids Singers,Florida Vacation,trigger,trigger
Goldfish,Irene,trigger,trigger
Unwritten Law,Rescue Me,trigger,trigger
Sarah Dougher,Little Thing,trigger,trigger
Future Prophecy,The Mentor,trigger,trigger
Rich Aucoin,More Than a One Night Stand,trigger,trigger
Wax,L'amer,trigger,trigger
Eugene Ormandy;The Philadelphia Orchestra,Messa da Requiem/Recordare. Lo stesso tempo - (Soprano_ Mezzo-Soprano),trigger,trigger
Fielding,Cuban Eyes,trigger,trigger
Anne Marie Almedal,HimmelblÃ¥ (live At Aladdin),trigger,trigger
Robert Shaw;Judith Raskin;Florence Kopleff;Richard Lewis;Thomas Paul;Robert Conant;Robert Arnold;James Smith,Messiah/Part the First/No. 18 Air: Rejoice greatly_ O daughter of Zion,trigger,trigger
Erkki Junkkarinen,Kappale kauneinta Suomea,trigger,trigger
Ana Carolina,Joana,trigger,trigger
Federation,When I Was Yo Man Skit [feat. Doonie Baby] (Amended Version),trigger,trigger
B.o.B,Nothin' On You [feat. Bruno Mars] (Album Version),trigger,trigger
Jeff And Sheri Easter,Old Chunk of Coal,trigger,trigger
F.R. David,Givin' It Up,trigger,trigger
Julie Andrews,Once Upon A Long Ago,trigger,trigger
The Long Ryders,Spectacular Fall,trigger,trigger
Lee Lessack and Maureen McGovern,If You Go Away (Duet with Maureen McGovern),trigger,trigger
Horace Andy,Better Collie,trigger,trigger
Terry Callier,Vocal Intro - Imagine A Nation,trigger,trigger
Hugo Strasser Und Sein Tanzorchester,Der Schleier fiel (Slowfox 29 T/M),trigger,trigger
Progressive,Sharing Transparently,trigger,trigger
Harvey Mason,So Near_ So Far,With All My Heart,2004
JoÃ£o Portugal,Olha Pra Mim,ERROR subscript,NA
Jenna Drey,Why Should I Believe You - Mike Rizzo Radio Remix,Why Should I Believe You - The Remixes,2005
Malcolm X,Black Muslim Woman And The White Man,Malcolm X: The Last Speeches,2014
Les Parisiennes,L'Oiseau Rare,ERROR subscript,NA
Mindflayer,Legiomnemein and Jumbinube Oboplex (Company Marche),It's Always 1999,2004
Jim Hall,Unfinished Business,Concierto (CTI Records 40th Anniversary Edition),1975
Richi M.,El Ritmo,ERROR subscript,NA
Augustus Clarke,Mixed Up Stuff,ERROR subscript,NA
Chris Caffery,Remember,Faces,2005
Donald McCollum,Let's Groove,U Don't Want My Love,2006
The London Community Gospel Choir,Interlude,ERROR subscript,NA
